id,site_eui
77842,87.39238634016975
77843,50.09054238201843
77844,98.0492086816382
77845,127.74430200400988
77846,88.35930664619869
77847,88.44210254679889
77848,82.6760471349019
77849,51.47586015259999
77850,88.47315100952397
77851,73.19313485096289
77852,147.23353247666256
77853,63.10995228767243
77854,49.521320565392045
77855,88.41105408407383
77856,50.622784209896324
77857,49.521320565392045
77858,119.09376668762448
77859,87.68658995382206
77860,95.97047524352996
77861,60.74736472348688
77862,87.95567663077271
77863,56.84863503664603
77864,87.67624046624704
77865,88.36965613377372
77866,88.59734486042427
77867,88.6076943479993
77868,88.43175305922387
77869,87.7797353419973
77870,88.17301586984824
77871,88.44210254679889
77872,88.39035510892377
77873,87.73833739169719
77874,88.25581177044845
77875,88.56629639769919
77876,87.80043431714734
77877,87.99707458107282
77878,88.25581177044845
77879,87.9867250934978
77880,88.04882201894794
77881,87.64519200352197
77882,87.84183226744744
77883,87.84183226744744
77884,87.80043431714734
77885,59.55275569080739
77886,88.35930664619869
77887,87.94532714319769
77888,88.56629639769919
77889,88.56629639769919
77890,141.74691322929127
77891,67.42266147751428
77892,71.17208037675319
77893,104.17598259418928
77894,96.86494913653374
77895,145.4697016273567
77896,87.94532714319769
77897,88.03847253137292
77898,74.8431213369435
77899,88.12126843197312
77900,88.12126843197312
77901,141.32851576473863
77902,87.80043431714734
77903,88.66979127344945
77904,87.46925071474654
77905,88.83538307464984
77906,87.94532714319769
77907,88.82503358707483
77908,87.63484251594694
77909,88.02812304379789
77910,58.565136409628394
77911,113.0438571496502
77912,62.57771045979453
77913,53.854728730383954
77914,90.99098088733489
77915,89.89986673040563
77916,73.00242611306082
77917,70.38551932105128
77918,120.27802623272896
77919,58.27535075752769
77920,99.21276925159263
77921,101.56500732820315
77922,119.80788133030121
77923,77.34025223960435
77924,113.95461205625242
77925,71.00648857555278
77926,57.30401248994713
77927,82.21625172004919
77928,52.2624212083019
77929,81.89541760522341
77930,96.41992117080767
77931,53.37423434038119
77932,92.62468635971705
77933,80.19961520739109
77934,88.44210254679889
77935,107.96679944372828
77936,102.26877248330484
77937,71.9630593940067
77938,68.95880360016962
77939,57.54646866572432
77940,68.37923229596821
77941,85.9700885808397
77942,81.68400989217129
77943,124.93668647409825
77944,83.24526895152829
77945,114.1556702817295
77946,64.16560002032497
77947,52.62907123497939
77948,55.370171877889234
77949,98.84018769889173
77950,88.58699537284924
77951,54.51116440916216
77952,130.57854803509494
77953,89.8895172428306
77954,62.49491455919433
77955,54.51116440916216
77956,89.54356619130317
77957,68.82426026169429
77958,100.29353392094686
77959,68.21364049476782
77960,84.48127593450788
77961,80.19961520739109
77962,67.43301096508931
77963,92.49607454726514
77964,85.99078755598975
77965,76.68381656082616
77966,72.11237018160867
77967,59.30436798900679
77968,86.45651449686588
77969,91.8233578548885
77970,130.04037468119364
77971,126.78331322400433
77972,121.01725781210735
77973,128.93891103668938
77974,129.5642982527425
77975,58.76177667355387
77976,91.39902886431247
77977,116.90118888619097
77978,113.14735202540045
77979,117.7853132916197
77980,136.89161272399647
77981,96.81320169865862
77982,143.62900640347402
77983,76.9883696620535
77984,119.72950339125262
77985,146.03892344398307
77986,94.64132287237514
77987,128.7008728224638
77988,103.12626638756014
77989,94.52747850904987
77990,147.06794067546218
77991,55.260745476115574
77992,133.54582384018357
77993,118.86607796097394
77994,112.25287813239669
77995,77.7276012414319
77996,109.85924210548606
77997,73.30697921428816
77998,106.43065732107296
77999,61.196810650764576
78000,100.32900034522355
78001,103.72653666691158
78002,117.6980994294679
78003,83.93275309303155
78004,61.63148912891563
78005,122.08767299388654
78006,72.14341864433375
78007,113.99007848052909
78008,112.27357710754673
78009,88.59734486042427
78010,66.95693453663816
78011,52.31858660772863
78012,114.93629981140799
78013,111.17211346304245
78014,139.43014157695742
78015,121.22424756360786
78016,131.62233271570068
78017,137.4756019897495
78018,105.97086190622024
78019,72.09167120645863
78020,135.52106240254153
78021,89.6825274913301
78022,96.77180374835851
78023,137.46525250217448
78024,74.32564695819224
78025,96.20851345775554
78026,87.84183226744744
78027,100.17375803159817
78028,131.63268220327572
78029,89.91021621798066
78030,112.84279892417311
78031,115.12259058775845
78032,72.82055329826198
78033,62.00407068161654
78034,124.67794928472264
78035,54.22731028308486
78036,104.21738054448939
78037,106.9481316998242
78038,91.66369757971151
78039,102.39738429575677
78040,116.07916140621236
78041,112.97141073662502
78042,66.94658504906315
78043,84.06287846995527
78044,101.07416345062535
78045,97.54208379046199
78046,80.572196760092
78047,99.2378861882943
78048,109.00023463675899
78049,57.11772171359668
78050,105.42233906474391
78051,90.6701467725091
78052,83.83960770485633
78053,91.68881451641317
78054,76.76068093540295
78055,86.75071811051819
78056,60.28163778261076
78057,93.49846127757077
78058,79.92017904286541
78059,123.89731975504414
78060,92.53154097154183
78061,81.97821350582362
78062,146.14683628128495
78063,112.24252864482166
78064,129.90583134271833
78065,122.72340969751468
78066,110.04995084338813
78067,85.78379780448925
78068,68.24468895749288
78069,117.32551787676698
78070,119.94684263032815
78071,61.352052964389955
78072,100.31865085764852
78073,98.1734025325385
78074,142.27915505716913
78075,74.67752953574309
78076,65.15763726305559
78077,69.10811438777158
78078,55.34947290273918
78079,115.41237623985916
78080,63.62742666642367
78081,51.63110246622537
78082,118.87642744854895
78083,62.30862378284388
78084,117.86810919221992
78085,52.428013009502294
78086,86.43581552171582
78087,122.26361428266198
78088,55.17353161396376
78089,71.91131195613158
78090,69.04601746232143
78091,83.67401590365593
78092,85.42749726538678
78093,102.39738429575677
78094,115.76425881741
78095,57.2936630023721
78096,128.59737794671355
78097,75.92830396784933
78098,87.64519200352197
78099,100.66018394762435
78100,89.92056570555569
78101,111.26525885121768
78102,118.72711666094699
78103,96.29572731990736
78104,91.28076653943558
78105,59.14912567538141
78106,113.01280868692513
78107,87.90392919289759
78108,87.51064866504665
78109,87.90392919289759
78110,87.94532714319769
78111,88.59734486042427
78112,88.66979127344945
78113,88.36965613377372
78114,87.52099815262167
78115,87.99707458107282
78116,87.81078380472236
78117,87.79008482957232
78118,87.81078380472236
78119,88.01777355622286
78120,87.63484251594694
78121,87.83148277987242
78122,88.05917150652297
78123,88.07987048167301
78124,87.55204661534674
78125,87.9867250934978
78126,88.41105408407383
78127,87.79008482957232
78128,87.72798790412217
78129,88.15231689469819
78130,88.45245203437392
78131,88.28686023317351
78132,88.59734486042427
78133,88.49384998467401
78134,88.02812304379789
78135,88.66979127344945
78136,88.54559742254915
78137,88.53524793497412
78138,88.10056945682307
78139,88.42140357164884
78140,88.13161791954815
78141,87.82113329229739
78142,87.7797353419973
78143,87.69693944139709
78144,87.79008482957232
78145,88.10056945682307
78146,87.69693944139709
78147,88.45245203437392
78148,88.54559742254915
78149,87.82113329229739
78150,87.94532714319769
78151,88.51454895982407
78152,88.54559742254915
78153,88.47315100952397
78154,88.46280152194895
78155,87.55204661534674
78156,88.46280152194895
78157,88.13161791954815
78158,88.46280152194895
78159,87.81078380472236
78160,87.9867250934978
78161,88.70083973617452
78162,87.47960020232156
78163,88.16266638227322
78164,88.49384998467401
78165,87.93497765562267
78166,88.70083973617452
78167,88.26616125802347
78168,88.71118922374954
78169,87.62449302837192
78170,87.91427868047262
78171,87.89357970532257
78172,87.60379405322186
78173,88.25581177044845
78174,87.51064866504665
78175,87.69693944139709
78176,87.55204661534674
78177,87.87288073017251
78178,87.96602611834774
78179,87.59344456564683
78180,87.48994968989659
78181,87.52099815262167
78182,87.655541491097
78183,88.05917150652297
78184,87.97637560592277
78185,87.84183226744744
78186,87.91427868047262
78187,87.70728892897212
78188,87.83148277987242
78189,88.2765107455985
78190,88.68014076102448
78191,87.5727455904968
78192,87.50029917747162
78193,88.5248984473991
78194,88.75258717404965
78195,87.52099815262167
78196,87.93497765562267
78197,87.71763841654715
78198,87.73833739169719
78199,87.67624046624704
78200,87.69693944139709
78201,87.62449302837192
78202,87.74868687927221
78203,87.46925071474654
78204,87.91427868047262
78205,87.82113329229739
78206,87.56239610292177
78207,88.63874281072437
78208,88.35930664619869
78209,87.63484251594694
78210,87.50029917747162
78211,88.26616125802347
78212,88.15231689469819
78213,88.36965613377372
78214,88.04882201894794
78215,87.56239610292177
78216,87.60379405322186
78217,88.78363563677472
78218,87.63484251594694
78219,88.07987048167301
78220,87.58309507807182
78221,88.43175305922387
78222,87.93497765562267
78223,87.91427868047262
78224,88.76293666162466
78225,88.38000562134874
78226,87.75903636684724
78227,87.75903636684724
78228,87.59344456564683
78229,88.483500497099
78230,88.55594691012416
78231,88.69049024859949
78232,88.92852846282507
78233,87.90392919289759
78234,88.38000562134874
78235,87.94532714319769
78236,87.82113329229739
78237,87.94532714319769
78238,87.50029917747162
78239,87.84183226744744
78240,87.68658995382206
78241,88.20406433257332
78242,87.56239610292177
78243,88.41105408407383
78244,88.02812304379789
78245,88.49384998467401
78246,88.51454895982407
78247,87.93497765562267
78248,87.94532714319769
78249,88.50419947224904
78250,88.66979127344945
78251,87.92462816804765
78252,88.03847253137292
78253,88.13161791954815
78254,87.67624046624704
78255,87.54169712777171
78256,88.15231689469819
78257,87.97637560592277
78258,87.87288073017251
78259,88.03847253137292
78260,88.4007045964988
78261,87.71763841654715
78262,87.47960020232156
78263,88.01777355622286
78264,87.58309507807182
78265,87.95567663077271
78266,88.35930664619869
78267,88.12126843197312
78268,87.59344456564683
78269,87.94532714319769
78270,87.72798790412217
78271,87.60379405322186
78272,88.38000562134874
78273,88.1937148449983
78274,88.01777355622286
78275,87.79008482957232
78276,61.74533349224092
78277,50.01809596899325
78278,49.78005775476768
78279,107.63561584132748
78280,70.77879984890222
78281,90.5459529216088
78282,145.4800511149317
78283,54.38255259671024
78284,138.39670638392673
78285,74.87416979966856
78286,87.63484251594694
78287,87.63484251594694
78288,64.92553057485343
78289,90.49420548373368
78290,130.61401445937165
78291,94.88971057417575
78292,96.44062014595771
78293,88.04882201894794
78294,114.35231054565497
78295,101.18800781395063
78296,56.558849384545326
78297,113.95903001780403
78298,95.17949622627644
78299,87.67624046624704
78300,94.30572130842272
78301,88.15231689469819
78302,133.74839563013245
78303,87.84183226744744
78304,50.65976419864481
78305,83.86030668000637
78306,87.83148277987242
78307,88.81910206105141
78308,87.90392919289759
78309,55.90241370576713
78310,75.04417956242058
78311,112.17008223179648
78312,54.25835874580994
78313,80.65941062224381
78314,86.71966964779313
78315,64.53225004700248
78316,54.66640672278753
78317,87.89357970532257
78318,88.13161791954815
78319,87.5727455904968
78320,88.6076943479993
78321,88.02812304379789
78322,88.13161791954815
78323,88.24546228287342
78324,88.13161791954815
78325,87.7797353419973
78326,88.02812304379789
78327,88.16266638227322
78328,88.32825818347362
78329,88.10056945682307
78330,87.48994968989659
78331,88.49384998467401
78332,88.34895715862366
78333,88.70083973617452
78334,88.29720972074854
78335,88.57664588527422
78336,88.95957692555015
78337,88.70083973617452
78338,87.89357970532257
78339,88.13161791954815
78340,88.44210254679889
78341,87.64519200352197
78342,87.47960020232156
78343,87.67624046624704
78344,88.56629639769919
78345,88.91817897525004
78346,88.33860767104865
78347,88.91817897525004
78348,88.61804383557433
78349,88.57664588527422
78350,88.33860767104865
78351,88.04882201894794
78352,87.50029917747162
78353,88.57664588527422
78354,88.45245203437392
78355,87.58309507807182
78356,87.67624046624704
78357,88.4007045964988
78358,87.66589097867201
78359,89.11481923917552
78360,88.4007045964988
78361,88.44210254679889
78362,88.49384998467401
78363,88.45245203437392
78364,88.53524793497412
78365,87.47960020232156
78366,87.94532714319769
78367,86.97840683716875
78368,82.77954201065216
78369,141.17327345111326
78370,126.59109092163048
78371,132.7755437980801
78372,83.57052102790568
78373,88.46280152194895
78374,112.5530132720724
78375,87.70728892897212
78376,49.37642773934169
78377,124.67794928472264
78378,97.3040455762364
78379,81.71947631644798
78380,136.7777683606712
78381,116.85979093589086
78382,60.84051011166211
78383,116.90118888619097
78384,106.24436654472251
78385,110.15344571913839
78386,142.70348404774518
78387,108.11611023133024
78388,135.7591006167671
78389,111.0686185872922
78390,97.4282394271367
78391,63.058204849797306
78392,126.74633323525586
78393,88.38000562134874
78394,97.65592815378726
78395,138.3079789573031
78396,117.95090509282011
78397,87.90392919289759
78398,126.06919858132761
78399,112.0148399181711
78400,104.09911821961249
78401,120.89306396120705
78402,101.23382372580234
78403,87.90392919289759
78404,146.43662193338565
78405,87.90392919289759
78406,88.53524793497412
78407,142.61033865956995
78408,87.83148277987242
78409,88.77328614919969
78410,62.51561353434438
78411,58.51338897175327
78412,96.77180374835851
78413,146.63326219731113
78414,146.7885045109365
78415,81.25968090159526
78416,121.08970422513252
78417,64.24839592092518
78418,88.41105408407383
78419,53.68913692918356
78420,72.30901044553414
78421,49.4592236399419
78422,106.2857644950226
78423,87.54169712777171
78424,87.68658995382206
78425,93.51916025272082
78426,49.469573127516924
78427,143.27712382592318
78428,61.238208601064684
78429,49.37642773934169
78430,55.86101575546704
78431,61.72463451709086
78432,49.4178256896418
78433,98.51935358406595
78434,88.16266638227322
78435,146.59186424701102
78436,52.29788763257859
78437,49.39712671449175
78438,77.8103971420321
78439,102.12387965725449
78440,98.73669282314148
78441,52.37033404560377
78442,146.581514759436
78443,88.58699537284924
78444,87.59344456564683
78445,88.13161791954815
78446,88.13161791954815
78447,88.13161791954815
78448,87.5727455904968
78449,87.66589097867201
78450,87.94532714319769
78451,88.4007045964988
78452,88.42140357164884
78453,87.58309507807182
78454,88.15231689469819
78455,88.38000562134874
78456,87.88323021774754
78457,88.34895715862366
78458,87.62449302837192
78459,49.84010684838327
78460,78.84329806770003
78461,78.77085165467486
78462,60.54867662772685
78463,78.00498957412302
78464,78.09813496229825
78465,78.30512471379873
78466,77.92219367352283
78467,78.83294858012502
78468,78.56386190317437
78469,78.67770626649965
78470,78.29477522622372
78471,122.96974956748073
78472,78.60525985347448
78473,78.04638752442312
78474,78.80190011739995
78475,50.5896879153367
78476,77.98429059897296
78477,78.75015267952483
78478,78.87434653042513
78479,123.96771833623475
78480,79.41251988432643
78481,78.35687215167385
78482,61.076500494053136
78483,78.80190011739995
78484,78.14988240017337
78485,78.77085165467486
78486,78.41896907712402
78487,78.3672216392489
78488,78.59491036589944
78489,79.00888986890044
78490,60.61077355317701
78491,77.89114521079773
78492,78.55351241559933
78493,78.35687215167385
78494,46.60816232789563
78495,78.01533906169803
78496,77.994640086548
78497,102.41603543907226
78498,58.60448652809393
78499,78.43966805227407
78500,78.77085165467486
78501,78.45001753984909
78502,78.81224960497497
78503,78.99854038132543
78504,78.89504550557518
78505,78.79155062982491
78506,78.7812011422499
78507,78.97784140617537
78508,78.09813496229825
78509,78.06708649957318
78510,43.86264372343416
78511,78.00498957412302
78512,78.0877854747232
78513,78.39827010197396
78514,77.96359162382291
78515,78.02568854927307
78516,78.0877854747232
78517,78.9467929434503
78518,78.76050216709984
78519,78.52246395287426
78520,78.02568854927307
78521,62.76195340431042
78522,77.994640086548
78523,78.33617317652383
78524,78.20162983804849
78525,78.91574448072521
78526,78.81224960497497
78527,78.91574448072521
78528,78.98819089375039
78529,59.57140683412288
78530,49.60206863415769
78531,78.07743598714819
78532,79.06063730677556
78533,94.9704586429414
78534,92.10074618757963
78535,78.46036702742413
78536,77.96359162382291
78537,78.39827010197396
78538,77.96359162382291
78539,78.81224960497497
78540,77.96359162382291
78541,78.9467929434503
78542,78.54316292802432
78543,77.994640086548
78544,39.89146762356813
78545,84.13769501269749
78546,78.76050216709984
78547,77.90149469837277
78548,78.98819089375039
78549,78.00498957412302
78550,78.46036702742413
78551,39.9225160862932
78552,79.0709867943506
78553,39.9225160862932
78554,78.54316292802432
78555,56.56273307873417
78556,53.614642684323826
78557,88.57664588527422
78558,61.159296394653325
78559,98.20240316342903
78560,60.6935694537772
78561,78.25337727592361
78562,78.9053949931502
78563,82.73167826696587
78564,75.03178224301101
78565,66.43299436450073
78566,108.94202140549768
78567,92.62263852788249
78568,104.81560299200628
78569,58.73902986656927
78570,89.45872245886841
78571,74.47884143998306
78572,74.61338477845837
78573,121.23254921934831
78574,78.2430277883486
78575,105.29609738200904
78576,58.904621667769646
78577,132.15845823776743
78578,77.97394111139795
78579,82.86029007941781
78580,115.29206608314769
78581,111.57369564663388
78582,114.80564016712151
78583,97.96436494920346
78584,48.60409986540367
78585,94.30367347658816
78586,45.84823177336719
78587,57.92735187416568
78588,78.66735677892461
78589,110.223844300329
78590,57.999798287190856
78591,66.7848769420516
78592,79.01923935647548
78593,111.23216255665804
78594,70.60081072829223
78595,81.15413819401044
78596,78.76050216709984
78597,107.73706288524316
78598,106.34581358863818
78599,64.1118047506153
78600,76.31953666386573
78601,78.66735677892461
78602,103.43028522142471
78603,117.65465364733323
78604,78.66735677892461
78605,78.52246395287426
78606,93.11941393148368
78607,69.54074503408808
78608,133.10467956864633
78609,130.2142681381345
78610,108.29593521429452
78611,136.5997792400612
78612,135.1523645440295
78613,89.09649039374253
78614,59.2461547577455
78615,85.79209946022971
78616,55.22323122000432
78617,63.25872880791164
78618,120.43122071451978
78619,73.60506652212933
78620,76.99667131779395
78621,105.31679635715909
78622,106.61490026558884
78623,120.07933813696891
78624,78.14988240017337
78625,78.80190011739995
78626,91.13382588155068
78627,136.74025410455994
78628,107.28168543194207
78629,60.97300561830289
78630,50.579338427761655
78631,56.22119998875834
78632,72.12067183734914
78633,78.63630831619955
78634,86.18537998808065
78635,103.97287653687764
78636,54.44260169032583
78637,78.32582368894879
78638,124.86219222923853
78639,78.0877854747232
78640,67.15152696872909
78641,135.64320842160728
78642,78.95714243102532
78643,104.2523127014033
78644,89.62873222162042
78645,78.54316292802432
78646,76.89910796806711
78647,100.37869995126411
78648,101.95624002421954
78649,137.2103990069877
78650,99.43247862038521
78651,78.76050216709984
78652,77.5865921095704
78653,55.507085346081624
78654,74.8307240175339
78655,87.69489160956252
78656,78.58456087832442
78657,80.45630456493217
78658,90.6473999655245
78659,70.61116021586727
78660,121.34639358267358
78661,78.33617317652383
78662,119.44360143334077
78663,85.36335250810205
78664,111.625443084509
78665,134.12334731255038
78666,48.852487567204264
78667,78.80190011739995
78668,109.73300042275122
78669,58.082594187791074
78670,64.7371919666684
78671,46.634792829069085
78672,45.66194099701673
78673,50.19198942593411
78674,64.2300670754922
78675,78.70875472922472
78676,95.82353458564506
78677,78.85364755527507
78678,78.01533906169803
78679,67.55515698415505
78680,45.66194099701673
78681,127.82505007277553
78682,108.01649904976884
78683,66.68138206630132
78684,82.86622160544121
78685,76.95085540594226
78686,52.01198567466673
78687,60.24412352649949
78688,51.618705146815785
78689,137.10690413123743
78690,59.256504245320514
78691,116.5324910276789
78692,46.055221524867676
78693,137.01375874306223
78694,78.82259909255
78695,79.67567503525368
78696,72.7209421167006
78697,84.8355286417758
78698,133.84391114802472
78699,133.75076575984951
78700,78.7812011422499
78701,117.61325569703314
78702,72.71059262912556
78703,130.68441304056225
78704,51.14856024438805
78705,103.86938166112738
78706,47.50856774692281
78707,64.15320270091539
78708,73.99241552395688
78709,54.25631091397537
78710,78.89504550557518
78711,47.69927648482488
78712,118.44563266458675
78713,109.16971013214824
78714,70.14543327499115
78715,108.71433267884714
78716,48.59968190385206
78717,126.4190333270439
78718,78.33617317652383
78719,136.84816694186182
78720,121.40849050812375
78721,52.58562545284474
78722,52.17757747586714
78723,110.63782380333001
78724,76.66106975384156
78725,47.539616209647875
78726,78.04638752442312
78727,78.47071651499914
78728,110.65852277848006
78729,56.42225821423543
78730,74.85142299268395
78731,103.84868268597734
78732,48.47548805295176
78733,47.678577509674824
78734,78.41896907712402
78735,71.07095563072
78736,78.80190011739995
78737,74.84107350510894
78738,100.28113660153727
78739,116.5324910276789
78740,59.90259043652367
78741,50.579338427761655
78742,121.39814102054872
78743,50.22303788865918
78744,128.5495142030273
78745,52.50876107826792
78746,59.59210580927294
78747,78.82259909255
78748,70.59046124071722
78749,78.97784140617537
78750,78.01533906169803
78751,68.1140293132064
78752,78.82259909255
78753,134.54767630312642
78754,45.75508638519196
78755,67.90703956170591
78756,58.42854523931851
78757,53.382535996121646
78758,135.63285893403227
78759,54.33910681457559
78760,79.01923935647548
78761,95.93737894897033
78762,68.48067933988389
78763,48.4133911275016
78764,103.13015008174898
78765,71.12270306859511
78766,78.66735677892461
78767,96.55241667744843
78768,94.58752760266546
78769,78.0877854747232
78770,59.65420273472307
78771,55.79687099818233
78772,117.61325569703314
78773,111.5840451342089
78774,86.21642845080575
78775,54.45736913945248
78776,56.91903361783665
78777,68.20717470138163
78778,110.63782380333001
78779,100.50289380216441
78780,78.00498957412302
78781,96.27891203894616
78782,107.93370314916865
78783,102.43673441422231
78784,78.33617317652383
78785,78.408619589549
78786,121.40849050812375
78787,108.28558572671949
78788,78.51211446529925
78789,52.43631466524275
78790,100.13624377548692
78791,78.57421139074938
78792,78.04638752442312
78793,59.7473481228983
78794,61.77433412313141
78795,56.08665665028303
78796,109.47426323337558
78797,124.39204732681078
78798,80.85400305433473
78799,80.394207639482
78800,59.20475680744539
78801,56.39120975151036
78802,47.595781609074606
78803,56.505054114835644
78804,136.94131233003702
78805,90.58088507852273
78806,46.717588729669274
78807,78.55351241559933
78808,55.326726095754566
78809,66.84697386750173
78810,54.48841760217755
78811,64.56125067789299
78812,53.341138045821566
78813,76.02975101176503
78814,108.49699343977161
78815,82.42119363971514
78816,95.82353458564506
78817,137.01375874306223
78818,110.90691048028066
78819,52.00163618709172
78820,128.78162089122944
78821,91.842008998204
78822,59.809445048348465
78823,76.96562285506889
78824,79.0709867943506
78825,63.915164486689804
78826,54.01827269974979
78827,74.7479281169337
78828,72.3069626136996
78829,109.73300042275122
78830,86.7279713035336
78831,131.2329358820386
78832,79.55148118435335
78833,119.09171885578992
78834,79.74812144827885
78835,49.080176293854834
78836,78.28442573864868
78837,65.24873481939625
78838,104.28777912568
78839,124.6507845161864
78840,63.465718559412124
78841,77.994640086548
78842,48.64549781570378
78843,57.30196465811258
78844,86.18537998808065
78845,78.7812011422499
78846,73.07724265580305
78847,108.19244033854426
78848,49.46310733413074
78849,75.44576174601201
78850,133.16677649409647
78851,59.32895065834569
78852,64.16355218849043
78853,57.48232390843961
78854,46.55199692846887
78855,42.80257802922998
78856,89.77362504767078
78857,92.09039670000459
78858,85.19776070690168
78859,75.45611123358702
78860,72.13102132492415
78861,53.44905088312342
78862,53.382535996121646
78863,42.792228541654964
78864,65.20733686909617
78865,54.597844003951195
78866,116.47039410222877
78867,109.58810759670087
78868,55.83826894848241
78869,80.5184014903823
78870,96.14436870047084
78871,80.1414019761298
78872,91.4339610212264
78873,114.29851527594529
78874,122.36506132657766
78875,49.591719146582676
78876,77.98429059897296
78877,86.09223459990545
78878,51.45904487163878
78879,107.64391749706795
78880,72.92793186820109
78881,42.7671116049533
78882,69.66493888498837
78883,63.279427783061664
78884,137.48983517151336
78885,56.54645206513575
78886,89.11718936889258
78887,42.885373929830195
78888,48.635148328128736
78889,98.95198423038244
78890,72.93828135577613
78891,65.82830612359766
78892,46.53129795331884
78893,42.1047444001517
78894,54.602261965502834
78895,112.45782005206263
78896,50.43002764015969
78897,71.56773103432118
78898,53.87337987369946
78899,52.8650616173704
78900,129.7485411972584
78901,122.94905059233068
78902,74.93421889328417
78903,56.34539383965864
78904,103.37260625752617
78905,63.57363139671398
78906,61.51117897220419
78907,130.5765002032604
78908,65.77655868572253
78909,78.33617317652383
78910,94.98080813051641
78911,46.6806087409208
78912,78.99854038132543
78913,42.937121367705316
78914,40.78594151657188
78915,44.695020690987775
78916,67.29641979477944
78917,89.55186784704364
78918,96.37205742712138
78919,88.58494754101469
78920,96.81115386682404
78921,114.52620400259585
78922,44.89166095491325
78923,51.45904487163878
78924,119.34010655759053
78925,127.29280824489763
78926,40.212301738393904
78927,104.36022553870518
78928,75.04213173058602
78929,108.72468216642216
78930,52.77191622919517
78931,50.49212456560983
78932,55.81756997333238
78933,117.92374032428388
78934,70.14543327499115
78935,105.75147483531015
78936,114.56760195289594
78937,74.48919092755807
78938,51.5107923095139
78939,76.1849933253904
78940,116.12886101225294
78941,90.05306121219644
78942,47.82940186174858
78943,50.9726189556126
78944,47.60613109664965
78945,58.811476279594444
78946,78.7812011422499
78947,76.86805950534205
78948,61.701887710106234
78949,52.074082600116895
78950,44.7467681288629
78951,69.4682986210629
78952,51.58765668409072
78953,85.29090609507688
78954,50.657716366810234
78955,82.943085980018
78956,121.88898489812652
78957,52.08443208769191
78958,129.20594988180545
78959,66.27775205087536
78960,69.01885269378519
78961,102.37463748877215
78962,47.678577509674824
78963,40.19160276324385
78964,48.537584978401895
78965,81.49567128398627
78966,50.00569864958368
78967,124.17470808773527
78968,115.12054275592388
78969,67.37921569537963
78970,116.07711357437782
78971,55.548483296381704
78972,40.899785879897166
78973,83.25357060726876
78974,52.77191622919517
78975,123.39407855805676
78976,85.2495081447768
78977,90.62228302882284
78978,134.26824013860073
78979,79.82056786130403
78980,126.84778027917154
78981,78.30512471379873
78982,91.64536873427852
78983,97.13198798164983
78984,99.61876939673567
78985,70.2592776383164
78986,112.04977207508503
78987,74.93421889328417
78988,75.03178224301101
78989,55.83826894848241
78990,42.611869291327906
78991,72.61744724095033
78992,75.95288663718821
78993,60.72461791650227
78994,40.0467099371935
78995,51.303802558013416
78996,70.75605304191762
78997,120.58646302814515
78998,62.21936208885751
78999,78.88469601800014
79000,92.47332774028052
79001,104.22126423867823
79002,72.51395236520008
79003,40.23300071354396
79004,119.91374633576851
79005,121.9614313111517
79006,48.47548805295176
79007,89.02404398071735
79008,127.79400161005044
79009,80.30106225130677
79010,98.90023679250731
79011,73.54296959667917
79012,51.94988874921657
79013,77.59694159714542
79014,103.91077961142747
79015,85.23915865720176
79016,67.62760339718022
79017,48.50653651567683
79018,92.12144516272966
79019,41.73809437347421
79020,114.55725246532091
79021,44.870961979763194
79022,74.458142464833
79023,71.05618818159334
79024,136.84816694186182
79025,130.0486763369341
79026,134.5373268155514
79027,90.18760455067178
79028,42.91642239255526
79029,69.23026040683732
79030,118.0523521367358
79031,77.97394111139795
79032,93.59990832148645
79033,48.51688600325184
79034,43.609838060081955
79035,58.45959370204358
79036,104.49476887718049
79037,69.15339603226053
79038,133.04258264319617
79039,93.88969397358716
79040,123.34233112018163
79041,81.7544084733619
79042,99.08652756885778
79043,48.62479884055372
79044,68.26334010080836
79045,73.00479624277787
79046,93.03661803088349
79047,80.33211071403187
79048,43.57878959735686
79049,71.03990716799493
79050,122.35471183900265
79051,93.05731700603354
79052,55.79245303663069
79053,99.97065197428651
79054,80.90133253065824
79055,127.15826490642229
79056,61.31895666983033
79057,40.036360449618485
79058,56.38679178995875
79059,70.5387138028421
79060,61.432801033155584
79061,110.09523248787708
79062,78.79155062982491
79063,93.55409240963473
79064,84.26188886359779
79065,136.61012872763624
79066,40.574533803519785
79067,81.41287538338608
79068,48.723875754752356
79069,103.56924652145165
79070,98.3162475267543
79071,58.84252474231951
79072,50.01604813715869
79073,83.70894806056984
79074,71.09165460587005
79075,107.4990246710176
79076,95.8856315110952
79077,84.08594757482237
79078,67.22397338175426
79079,41.887405161076174
79080,78.13953291259836
79081,52.94785751797062
79082,100.63743714063975
79083,63.563281909138965
79084,69.00850320621018
79085,121.28429665722345
79086,93.21255931965891
79087,93.96214038661233
79088,45.72403792246686
79089,42.922353918578665
79090,62.41007082675958
79091,84.15839398784755
79092,51.66010309711589
79093,50.36793071470953
79094,104.28336116412838
79095,86.77971874140871
79096,122.33401286385259
79097,120.36912378906962
79098,122.3754108141527
79099,109.49496220852564
79100,119.52639733394098
79101,44.870961979763194
79102,136.83781745428678
79103,45.58507662243994
79104,111.55299667148383
79105,70.07891838798938
79106,114.1018750120198
79107,64.31286297609239
79108,90.68879791582461
79109,53.89407884884949
79110,118.23864291308625
79111,72.61744724095033
79112,133.9267070486249
79113,78.46036702742413
79114,74.43744348968295
79115,69.08536758078696
