id,site_eui
77934,59.23693063518539
77935,82.93976402446594
77936,76.8044044531456
77937,53.761171980544816
77938,44.16857464222406
77939,32.73029534759698
77940,50.24385774935712
77941,71.65294851591136
77942,55.97901284730213
77943,98.27405177813083
77944,58.4505462006687
77945,92.36226797264695
77946,38.57937735582493
77947,33.934045539641545
77948,30.621959485612734
77949,72.85970495272701
77950,59.59101512097982
77951,30.193977596222
77952,103.30275199068288
77953,64.030923043994
77954,39.49430802187155
77955,31.227640280472684
77956,64.0630717633951
77957,44.23132488598068
77958,74.01009580419071
77959,50.528599008369326
77960,60.291076857721805
77961,55.03471826224748
77962,44.94427055012807
77963,66.50312467124081
77964,65.87643034536299
77965,51.49347408803001
77966,51.09320562072031
77967,37.3836469982935
77968,79.49756859580594
77969,78.00445886935358
77970,114.19345382273609
77971,111.35675507409128
77972,109.30876455451715
77973,112.83734896332948
77974,115.07699476962583
77975,48.27362516050664
77976,77.52187148160266
77977,104.22745026626797
77978,98.81950551077864
77979,115.82935667894532
77980,121.29087664126796
77981,81.80493096226158
77982,126.8827193732131
77983,63.43322460004782
77984,103.53996735294822
77985,130.18544332353403
77986,87.91525284624473
77987,113.4989343816315
77988,88.83865065100707
77989,80.37540385959363
77990,130.8653638432906
77991,50.456818343030164
77992,117.96092181210118
77993,108.23337345815648
77994,99.42271993939008
77995,63.73274843552403
77996,106.42279253386448
77997,59.00770550096095
77998,91.19946049930218
77999,49.07970309546198
78000,85.33545504487768
78001,88.14094180005858
78002,104.3097011982448
78003,69.54850607775103
78004,47.87499006784785
78005,111.77504459270637
78006,58.8554647618526
78007,99.70135493466893
78008,97.52948202316495
78009,76.50967351158349
78010,58.442476637642955
78011,44.70691508469494
78012,112.07465583839311
78013,103.12799973102298
78014,132.28163015992627
78015,114.3568317150129
78016,121.24260712795575
78017,128.00656524196305
78018,96.6293908469041
78019,65.67114893539525
78020,124.49130451620107
78021,87.15520741236642
78022,88.81684836985974
78023,126.23779237948165
78024,64.80239911121822
78025,87.47328074397888
78026,80.47030147562359
78027,93.85783292999878
78028,120.759820998188
78029,80.58655110400241
78030,123.26819188364956
78031,112.51940935562766
78032,66.53843816907983
78033,52.96659390011581
78034,114.17044329491388
78035,46.50609704386696
78036,96.2346469428179
78037,97.82764132957229
78038,83.56789952524349
78039,103.64331040790753
78040,111.11901126982336
78041,102.86913829905129
78042,57.248089995484804
78043,82.5902415330959
78044,94.79422526582277
78045,88.75905420817722
78046,71.02372104297694
78047,89.47852040884891
78048,101.77524222490015
78049,45.07299913841604
78050,89.83380977863561
78051,77.5926089060114
78052,69.08510641727372
78053,76.34439058406181
78054,62.21620981043233
78055,77.09143528365044
78056,51.326283651176595
78057,80.21986135649121
78058,70.47664595605903
78059,109.57196639524619
78060,81.8213660426402
78061,77.03867129556039
78062,129.09656652189653
78063,99.50917271238237
78064,114.84886397061425
78065,107.30715987915417
78066,101.39320348970173
78067,75.71017384663645
78068,60.67672757750054
78069,101.42763318250158
78070,89.9576660772631
78071,32.93668904697833
78072,70.67944585985356
78073,90.28134286461722
78074,136.50367290390164
78075,45.30766505489595
78076,37.388460996177685
78077,41.63501179812138
78078,48.49561589945182
78079,85.10730851760096
78080,35.290589675476156
78081,45.40508177156491
78082,110.8747498167749
78083,55.65155937657266
78084,113.45797774633687
78085,46.81497440563368
78086,79.28108641180009
78087,91.60871457725816
78088,48.3402600486431
78089,64.6526716807056
78090,61.38416730092089
78091,77.32114730070145
78092,81.16966026337536
78093,75.03293303580591
78094,107.58973725245184
78095,29.017079055926615
78096,98.45125216926044
78097,48.30570824952255
78098,88.80663937808524
78099,101.91556013031061
78100,81.5094939212203
78101,106.5409973625317
78102,116.5110545497073
78103,66.39043058512817
78104,62.512671233102395
78105,31.180541047177712
78106,85.0141988002722
78107,59.76836151657298
78108,71.28500255469609
78109,74.99684750484076
78110,62.73019254079992
78111,59.99462640368017
78112,60.688735338763024
78113,59.016716269433715
78114,71.30245701938247
78115,72.4760862957009
78116,70.43293783984993
78117,74.15339608957444
78118,72.575021120826
78119,71.7075790838233
78120,74.91058851923077
78121,69.44773441896194
78122,77.3819125778812
78123,72.39561975598494
78124,70.20419672639878
78125,70.6695413060107
78126,123.62872655286274
78127,70.01232816914515
78128,74.10983333515617
78129,70.23667529378497
78130,59.76401589965272
78131,59.62466415861766
78132,59.83856821506765
78133,58.835072094742316
78134,55.58541833294632
78135,78.00148169877014
78136,77.64599056786378
78137,77.68161909298425
78138,55.61142786999059
78139,59.07853057751382
78140,58.66043705346647
78141,74.9471984718021
78142,71.43038686870457
78143,71.00069616224948
78144,75.54795189332313
78145,75.244187949571
78146,71.84981980847428
78147,70.9083936557056
78148,60.39121243421786
78149,59.50979820419522
78150,59.93492597097361
78151,59.4886681368331
78152,59.813191960722804
78153,59.70442761393713
78154,60.98008321937448
78155,57.87388882769159
78156,59.94155546101973
78157,59.954348455133555
78158,61.37307420702473
78159,59.059425983095934
78160,71.46880415819265
78161,71.6183850187287
78162,73.63914714214931
78163,72.10665353334122
78164,72.14851405815838
78165,74.29915807257291
78166,72.04959483907362
78167,71.95385307639603
78168,99.87569998968283
78169,70.3177127341292
78170,70.99015815765995
78171,70.6934206114008
78172,70.29117018837849
78173,71.0171109278264
78174,69.22473931543888
78175,76.7313961362486
78176,75.67235017873776
78177,75.04946284130563
78178,80.0539834012958
78179,78.01062629550123
78180,76.14442687851854
78181,75.42467671810905
78182,74.81931836991404
78183,80.02577953906754
78184,76.54174722172064
78185,75.46352040214407
78186,75.86060918584764
78187,76.90334473602607
78188,79.89937162115535
78189,76.70259402934144
78190,77.4472022067601
78191,76.52784038410141
78192,76.08782360824569
78193,76.576275728241
78194,80.23480364982794
78195,74.78275344757193
78196,90.18324600613275
78197,77.55063725474142
78198,76.62194421541551
78199,77.70463762763686
78200,74.80467283255854
78201,76.02182841646055
78202,75.53592910734329
78203,80.76479004845362
78204,77.57495716132769
78205,74.98707451099844
78206,80.90493990176901
78207,77.65111906023023
78208,76.58649959798524
78209,75.90774621470075
78210,74.49753963034689
78211,75.72542739150754
78212,70.51861175407163
78213,72.78798795816476
78214,77.5384208014863
78215,69.40713763680495
78216,69.45554298302031
78217,74.90177576187327
78218,70.3805849280846
78219,70.30227544704823
78220,72.22466495222622
78221,73.66913685417495
78222,71.85622118280949
78223,71.75433222655673
78224,70.45015727543552
78225,70.62067351688526
78226,72.13451287764886
78227,72.74941301426915
78228,70.3554322359285
78229,70.2489881335159
78230,72.89867652269069
78231,70.65170100388139
78232,85.32630116933686
78233,78.03438645796194
78234,57.1270989891982
78235,62.74005257817794
78236,63.8041122340847
78237,63.40733064183394
78238,63.78991139852184
78239,55.659497978736226
78240,65.14756938242579
78241,62.37744004398951
78242,78.25844920773889
78243,83.02908169956953
78244,63.355980987404365
78245,64.23060235533649
78246,78.13761574644533
78247,63.48686536567698
78248,80.75988549021955
78249,78.06620807900447
78250,74.83216681092992
78251,70.28067745573051
78252,58.34998715184173
78253,60.65900998201826
78254,70.25010740323015
78255,76.29202027862334
78256,76.76836507536731
78257,78.31070239011791
78258,79.00769005304136
78259,77.26478351567906
78260,77.30744072488454
78261,75.48512154855422
78262,78.8566980775214
78263,76.45371056222268
78264,81.52390178771523
78265,77.27461346446987
78266,78.14744368795539
78267,77.14505621963534
78268,70.05522771875619
78269,69.51998695489715
78270,72.31801213575903
78271,56.4538365464274
78272,56.18577909568569
78273,77.28739078403612
78274,56.47468620458085
78275,55.48578450250412
78276,43.1014990183657
78277,25.314581102800446
78278,45.13854869124896
78279,99.81812631465664
78280,57.56153735834485
78281,80.35266946791927
78282,182.9773854094522
78283,61.25670597292475
78284,131.73495409470246
78285,79.10639221118257
78286,74.26959000054026
78287,76.79640042805676
78288,58.90331507046045
78289,92.07423893934367
78290,141.91959273611116
78291,91.86524241040055
78292,114.09522395880907
78293,83.53321819428243
78294,113.92176804671783
78295,101.3937057806904
78296,50.29251417577021
78297,108.76005979440876
78298,90.30329390685756
78299,82.38118376663715
78300,91.24706064732169
78301,73.1647315522159
78302,125.59447420639162
78303,72.3880966475474
78304,42.28604419377854
78305,70.38053263665881
78306,70.56181795267298
78307,79.51206331912928
78308,152.46083697638872
78309,63.95259805734693
78310,69.21669204354433
78311,110.93079794192566
78312,51.91087997784584
78313,84.05275465484189
78314,101.71105449446785
78315,61.37460152449435
78316,33.830654946655415
78317,70.46991479960715
78318,70.56210058862501
78319,70.33217556501319
78320,72.76420139485847
78321,72.19662167076612
78322,70.80210795659679
78323,77.44971027715579
78324,69.21571522247086
78325,69.51073614883418
78326,70.90119103278198
78327,74.6501145737517
78328,58.894474673114445
78329,75.20243271184859
78330,72.41998505851112
78331,59.09633671088926
78332,70.44906932849784
78333,70.99265824510618
78334,58.80885859641921
78335,59.272415891824465
78336,75.93068223509249
78337,77.8696064136872
78338,76.34342631866343
78339,58.90498007680176
78340,59.06316493159258
78341,71.01248747393387
78342,74.5377282512253
78343,77.9998470234948
78344,77.71510812477942
78345,71.48691206066124
78346,73.43959346309873
78347,72.91479223699275
78348,70.45701519048365
78349,70.21554123529117
78350,58.92214754741343
78351,70.41471934653333
78352,58.68240973913953
78353,60.06596933421869
78354,59.247762245964566
78355,70.2164951643069
78356,74.48813069892631
78357,75.5305079541755
78358,77.63794810767132
78359,71.6980545312652
78360,60.73108567257097
78361,60.068408375151535
78362,59.90214547478902
78363,59.219216624272605
78364,60.09426780781382
78365,75.84474919375845
78366,75.08908756024897
78367,62.060669509742496
78368,77.11698624497623
78369,125.24254192737624
78370,110.93668268140254
78371,115.59661440093853
78372,74.44235646783389
78373,77.29451390065492
78374,103.47067894758646
78375,74.47285481387237
78376,41.55896576896484
78377,114.88688627962648
78378,87.64421560306567
78379,73.39077028371733
78380,124.63772874124862
78381,105.26104073188563
78382,53.14200663527549
78383,107.4280150330728
78384,95.36453088803086
78385,99.47862233433426
78386,131.44873590973123
78387,99.19892290290477
78388,125.71345794331076
78389,100.78959789456596
78390,88.42289868684213
78391,55.721082118150605
78392,117.13960282412074
78393,75.5573979794224
78394,88.60479143094042
78395,128.0537908358249
78396,106.55519145323507
78397,75.74276855052656
78398,116.19719544498402
78399,101.64376356415181
78400,95.13278183688959
78401,111.58188659157592
78402,91.42373082190335
78403,74.22810987967995
78404,135.88045941029506
78405,76.31746243127981
78406,77.65505164204362
78407,131.6405852736143
78408,75.91118538678242
78409,78.18495578372682
78410,52.42228836379954
78411,47.309413306381316
78412,83.80134421103932
78413,137.28021075038646
78414,133.0790707916683
78415,68.92195745894881
78416,104.64542909787122
78417,52.08712376029749
78418,74.76863212560181
78419,39.6564605227648
78420,43.38009928544375
78421,43.19870963341958
78422,98.82906272921815
78423,78.76112804434553
78424,78.72523530063225
78425,85.5806077659241
78426,44.165935605246375
78427,121.00912792809523
78428,51.6654965043183
78429,42.712932052864204
78430,49.061766764202844
78431,54.037706212565894
78432,44.20499841827308
78433,90.82797163570325
78434,78.4997856525915
78435,137.26064700539143
78436,45.97868372500349
78437,43.046322722698875
78438,71.20356627470181
78439,97.00708272867885
78440,91.14131042771282
78441,46.909341437231205
78442,136.71646700537474
78443,59.371220426474
78444,70.58803400337561
78445,70.24812512010271
78446,70.31934662223799
78447,69.76008976787938
78448,70.20867896726801
78449,74.85487590092055
78450,76.54118059545357
78451,76.83714797863524
78452,76.95238481186408
78453,76.10977106531067
78454,74.42024744902128
78455,75.44445258096334
78456,72.16736135391162
78457,59.27769127171007
78458,75.95306840855125
78459,28.497737460064712
78460,58.302950555062694
78461,58.16008196718431
78462,43.72084214991486
78463,64.45950371339885
78464,57.44307257186284
78465,58.891135338119426
78466,63.25638470743186
78467,63.98001687404272
78468,70.08385479951352
78469,65.11830164450492
78470,61.4385660208697
78471,108.88666599090186
78472,65.21853905773222
78473,62.07662478863443
78474,63.59742049637924
78475,53.12048068448621
78476,62.1795472582765
78477,63.69746414096494
78478,62.63454115967656
78479,126.71321498849031
78480,58.136615042760354
78481,57.17087125906619
78482,45.20025864699892
78483,67.57715172254362
78484,57.91331691442778
78485,57.71595894324918
78486,63.22527178164336
78487,57.52942067089256
78488,66.12027141286663
78489,57.562228305185954
78490,64.05034152539369
78491,56.26941832524807
78492,56.68958280979933
78493,57.00605820079849
78494,15.297818024327853
78495,43.34236156827336
78496,63.69564698026079
78497,75.16438822473333
78498,48.08664179103937
78499,65.13616710832423
78500,65.28941013102371
78501,42.79784462749927
78502,64.44943353804217
78503,66.31728171068778
78504,64.86743998903785
78505,42.994139045990266
78506,43.106636381486794
78507,43.195349947686026
78508,42.42830125660262
78509,42.218679834866805
78510,33.89818099894865
78511,63.693178842463766
78512,42.54491232603354
78513,64.91658875289704
78514,45.58616558584583
78515,42.858177823771484
78516,42.40675942807121
78517,68.00289686251921
78518,42.90504211750442
78519,64.34142669142201
78520,43.74029686675419
78521,31.624115870969888
78522,63.88280357479778
78523,43.07747456348801
78524,63.888203423768005
78525,64.70208127504836
78526,65.02815958893387
78527,64.59266370383509
78528,65.1462017633508
78529,50.5541663175288
78530,41.391299961631006
78531,42.29491322865374
78532,65.5117657555605
78533,84.550457982631
78534,58.58545038844949
78535,43.071589990314266
78536,45.475793576985126
78537,64.29953673335561
78538,44.27769493869158
78539,65.11222347220792
78540,70.24147959523984
78541,65.036868325755
78542,64.36151563059533
78543,64.0803247673833
78544,30.8341755514887
78545,72.69929297865164
78546,64.70362750125167
78547,42.1371181445827
78548,65.1056088246869
78549,63.86760379828962
78550,64.40419759625055
78551,10.43779080848958
78552,43.45145981527065
78553,9.31464914909617
78554,64.73215134515343
78555,24.626568316227917
78556,45.26489656865448
78557,59.33532404579347
78558,44.0404106458966
78559,79.94326555048116
78560,45.12805354969976
78561,60.05575663519966
78562,58.443975771133836
78563,64.76000972781489
78564,59.87156249140014
78565,49.182499679640074
78566,91.22351015613714
78567,79.31276970366545
78568,88.00660392288316
78569,44.30452841247032
78570,71.76425787897924
78571,59.11297846963737
78572,57.412728543312
78573,101.26897684058275
78574,58.93525451918387
78575,88.20336095617841
78576,42.99651053028944
78577,112.39569096747105
78578,59.445911269275996
78579,65.38004920162345
78580,97.00723085241549
78581,92.80037173322509
78582,97.30692737109842
78583,80.00717129842087
78584,33.91986281840093
78585,76.00262148254492
78586,28.360212028738403
78587,41.40712022829396
78588,59.91537545810766
78589,92.01152901705805
78590,41.20315621635385
78591,49.76705157383043
78592,60.2144225043254
78593,93.42909192928823
78594,53.33981361614187
78595,64.8350673405273
78596,61.69129721941084
78597,91.42900300151905
78598,86.56595753706816
78599,46.96989241157411
78600,58.917823095688846
78601,60.91812264038413
78602,85.63236495393292
78603,98.76999381398659
78604,58.392190467767904
78605,57.82745774697554
78606,73.29289363824512
78607,53.60195895573483
78608,116.99866628708841
78609,112.53835565298655
78610,89.52319208142234
78611,116.3971972611963
78612,116.2462357297261
78613,69.79002346641198
78614,42.315862158903315
78615,70.43254329651987
78616,38.24656246841573
78617,48.831491200226026
78618,100.73291532550809
78619,56.543070161986975
78620,59.30797884066931
78621,86.99427410679121
78622,89.73851729334493
78623,101.12038171527462
78624,57.46300887220889
78625,57.713374126638485
78626,73.13267067668718
78627,116.58917558402288
78628,89.57405784352062
78629,43.56473278922209
78630,33.10632002597998
78631,38.23256716042431
78632,56.34077981120208
78633,58.112385053299334
78634,67.96888025252807
78635,85.69779692077313
78636,37.46739003098321
78637,61.03695078930099
78638,112.09198457692804
78639,61.04508427231582
78640,54.148809216691916
78641,115.5078013808311
78642,58.649517945178616
78643,85.82789125164652
78644,74.27141402634197
78645,69.52680650705267
78646,59.4961222610909
78647,83.54409572795907
78648,84.90254254092511
78649,115.8194504774387
78650,80.97678171458136
78651,59.33695521801832
78652,65.19345011704334
78653,42.64824273897193
78654,57.24192899159456
78655,69.65441051156014
78656,57.92461631945815
78657,62.476576097725626
78658,74.52886799924079
78659,54.419020172278096
78660,105.33043056405268
78661,58.88491757874786
78662,103.91990840160656
78663,67.26265150020586
78664,92.82406577129962
78665,115.60209942118061
78666,33.98668972328019
78667,60.520197358241774
78668,91.05822212498242
78669,42.83475884755208
78670,48.03978582973866
78671,30.017294945118408
78672,33.46958883605353
78673,36.72096194359517
78674,48.62720599246728
78675,59.04192614585648
78676,81.46672953506399
78677,59.72267407462468
78678,57.14737095016099
78679,50.41489031583592
78680,28.742750324935827
78681,108.62926186099301
78682,90.93729062616003
78683,54.5992298505586
78684,65.26935461042999
78685,59.47668801807794
78686,36.806091602351415
78687,44.949563384969196
78688,35.03596381503252
78689,117.06418359306376
78690,42.037154150404945
78691,96.98841558842773
78692,29.138026234676573
78693,119.84712168986988
78694,59.865436156509816
78695,62.15717323294339
78696,57.85162985565182
78697,66.6270956681036
78698,119.81148378078979
78699,113.54037995257544
78700,60.8721244541903
78701,97.62310831134101
78702,56.134702244376854
78703,114.44272714634444
78704,34.52227532876546
78705,86.43917366227828
78706,30.85366766637344
78707,46.884654145101365
78708,60.14149512349732
78709,38.18761597545051
78710,58.62231921966949
78711,32.5314398805084
78712,99.71449099198324
78713,90.99152399329904
78714,53.136268931896495
78715,92.15272372682287
78716,31.67918861269868
78717,108.49939533911873
78718,57.772020699056355
78719,116.66202463204766
78720,102.2253936862684
78721,37.30886389727473
78722,35.44101656247426
78723,93.8504644835742
78724,63.837972096078346
78725,31.549316204418403
78726,58.47241531071697
78727,58.919310782569426
78728,93.33495600795783
78729,39.92184191465702
78730,57.155825581064846
78731,87.18212602127781
78732,32.0951676299764
78733,30.991352622677738
78734,61.217200029641816
78735,59.06974310126907
78736,59.07789850777411
78737,57.60224735765638
78738,81.92820448850136
78739,98.26516712725234
78740,43.29513487737219
78741,36.09579928775048
78742,107.04822596609225
78743,33.4452750296216
78744,108.81269166617597
78745,35.413146855523564
78746,42.358182276472775
78747,58.14129379135974
78748,55.749673133443565
78749,58.410151575504585
78750,56.84896701938382
78751,53.48353304559831
78752,58.217898900842556
78753,114.41342418847202
78754,27.84684875476492
78755,50.54098502210422
78756,42.21424746520955
78757,36.59166601629596
78758,117.97594651113457
78759,37.80973868998092
78760,58.71509833569712
78761,81.66916413667931
78762,50.623252157087364
78763,32.12922662196422
78764,84.87050109195383
78765,55.02202013303824
78766,58.289215268962266
78767,78.11483826750589
78768,78.30928433197676
78769,58.09897833803498
78770,42.131489781981685
78771,38.921439151304554
78772,102.16876565431983
78773,92.81456949188009
78774,77.77718716739395
78775,44.13883003548574
78776,39.2108936029409
78777,50.319389587832944
78778,93.67694929582996
78779,84.36302799366953
78780,59.02742353343132
78781,78.81986533918112
78782,93.53216313709774
78783,86.48950431323081
78784,58.61831597569403
78785,56.38288486203723
78786,102.27387920461413
78787,89.56352766748694
78788,57.859354904456836
78789,35.38160731531974
78790,81.56170891419339
78791,58.64214898437774
78792,61.91151730649352
78793,46.88586929174039
78794,45.60317675299487
78795,39.831597745035936
78796,90.68005382551212
78797,105.80761985466262
78798,62.158160321191815
78799,64.1088277885197
78800,42.237447651038536
78801,41.523199562211374
78802,34.52509671794661
78803,40.4699635008034
78804,117.22295954715958
78805,72.50840631136288
78806,31.082935003671707
78807,57.97419969072109
78808,40.817831793653085
78809,49.514186765686446
78810,38.678526256606744
78811,48.87715289213091
78812,37.512071381712104
78813,59.93676838636924
78814,93.56936496355286
78815,64.49080759405493
78816,77.30827804894861
78817,119.18327494151892
78818,94.52953386841563
78819,34.72655436224454
78820,110.16918147486317
78821,75.96494371460017
78822,43.95456042538868
78823,61.58751883895559
78824,58.80289806091548
78825,50.50740893842553
78826,38.24117211362261
78827,56.39828393414521
78828,55.24520612443928
78829,91.9549842831376
78830,70.2944032360966
78831,111.19668173447683
78832,63.03975779574398
78833,102.91142483172439
78834,62.04190501644058
78835,36.077637013292104
78836,57.747812444240054
78837,50.714500713828784
78838,87.29793154868696
78839,106.19104762663213
78840,46.989885323459276
78841,57.349595699315444
78842,35.375600276641876
78843,44.7652232452258
78844,76.91382400889987
78845,69.52176974268593
78846,65.08461242968045
78847,95.00609187263709
78848,36.21501519128242
78849,65.93908933490081
78850,118.5709113149507
78851,48.26774360734086
78852,53.08460709844303
78853,46.29916689363603
78854,35.64726848562606
78855,35.97150123192702
78856,78.32048861840809
78857,79.34010769519472
78858,74.90678812697539
78859,64.54222124826424
78860,64.9252435676832
78861,42.914604907883984
78862,41.85924417467044
78863,31.932551651218887
78864,53.01865562112931
78865,44.65236298667466
78866,102.82171013111531
78867,95.5092013699958
78868,48.0817698389593
78869,68.3890762257463
78870,83.75564115366845
78871,68.3491873062026
78872,80.27070808861566
78873,105.06412206401637
78874,109.65150918717367
78875,38.717716298327616
78876,67.71876071419553
78877,73.98104920646921
78878,40.48705225183457
78879,96.54904286241299
78880,61.150377335432154
78881,31.807462130450972
78882,60.00734737906674
78883,51.27495691277721
78884,123.70078205422179
78885,46.595338790245364
78886,82.00343897131148
78887,32.2198874586729
78888,37.6143271431076
78889,89.03510750828886
78890,59.27083961919524
78891,52.922014599646616
78892,35.29208199139737
78893,32.58677018974197
78894,43.03761968622831
78895,99.68564090317722
78896,39.02828697506504
78897,63.17518181282102
78898,44.59281128786449
78899,41.07137923750082
78900,124.51411780378398
78901,108.39411734637599
78902,63.10655020440623
78903,44.60983463229849
78904,92.41277995245935
78905,53.60432453557456
78906,48.295050768509384
78907,116.32403111937191
78908,54.24473856519208
78909,64.28270910860783
78910,82.51929692360414
78911,36.381986511106305
78912,64.1740771194892
78913,30.956400942610202
78914,30.377264891005865
78915,44.889128084535486
78916,54.162532866394855
78917,76.49217571944325
78918,81.76173392599014
78919,75.53038098739816
78920,85.32441022036372
78921,101.87202203975812
78922,33.17138505369064
78923,38.19977036181888
78924,105.93709989878545
78925,114.33810823264199
78926,30.612098435144276
78927,94.45901086303653
78928,71.75935084306266
78929,105.06171519080809
78930,41.98700944833382
78931,37.01750388621153
78932,45.33496547566779
78933,104.34008736082774
78934,58.60871400833068
78935,98.77427182230488
78936,102.80136633759028
78937,67.17102917037289
78938,40.441595282701314
78939,68.87801566105065
78940,106.04421421892135
78941,77.13032933634008
78942,35.44540734795555
78943,39.312147358559514
78944,38.56427591917202
78945,46.74134973034461
78946,63.788275125256774
78947,64.48325946194916
78948,49.17386512016077
78949,40.53617668002403
78950,35.017355257126354
78951,56.89869328408054
78952,41.00669417320006
78953,75.95442756246746
78954,39.826022823721615
78955,71.83986655118008
78956,109.2610225776759
78957,42.17800934221424
78958,115.12319216330891
78959,54.54033845440881
78960,59.56474214133854
78961,92.43236743472235
78962,36.89016624243931
78963,30.337559892316165
78964,36.35646115816425
78965,69.64697174133704
78966,36.599920790268726
78967,115.02468978805919
78968,100.3739185329953
78969,68.75015392262816
78970,100.90210139395654
78971,43.10977675047292
78972,36.9723936029425
78973,71.77174164465478
78974,41.5604242674695
78975,109.13805131462544
78976,72.11958230111833
78977,79.87317370046458
78978,120.40207859557853
78979,69.28162505158261
78980,113.18643352826781
78981,62.19063231417357
78982,81.63965165896624
78983,82.74353293129346
78984,87.64848340246837
78985,58.594225889549534
78986,98.1341385908269
78987,62.91363981596507
78988,61.536277914698076
78989,45.36687764579125
78990,33.02719142443979
78991,63.48439973303121
78992,63.67711238906071
78993,52.03910181487154
78994,28.72422964552038
78995,42.181623575396515
78996,57.859812159823235
78997,107.16240526507579
78998,53.939324651451926
78999,62.89204024157928
79000,79.95308600764577
79001,91.90342355772822
79002,61.9837928406298
79003,29.694585663399607
79004,108.08485155071173
79005,111.05618822234435
79006,36.945410093823824
79007,77.5459365283157
79008,113.4181243708452
79009,71.85742561836051
79010,86.28066117627779
79011,67.97067367415613
79012,40.35836073622241
79013,70.83700435479943
79014,94.36528735043419
79015,74.52281183946872
79016,57.11916914611194
79017,35.635158337056765
79018,93.27399146333337
79019,32.33538003550561
79020,102.12934464718958
79021,31.806373283014437
79022,68.01345478954852
79023,57.074417150523175
79024,123.20474208758799
79025,121.64152244924597
79026,119.37575560644602
79027,77.95871064611407
79028,29.91499137865688
79029,58.40758050655472
79030,112.22715117328062
79031,63.04258100016054
79032,85.71801862183639
79033,36.07054788328048
79034,33.729303917696996
79035,53.94788028171905
79036,91.35489323997342
79037,56.86149404289526
79038,119.87033624556724
79039,80.90451920384658
79040,112.26035079378819
79041,70.28463008563392
79042,86.04939995217521
79043,38.952253615967436
79044,56.738295523023254
79045,62.19617868271018
79046,80.3656615914712
79047,68.53190269440086
79048,32.72146997338413
79049,58.24123354499892
79050,108.29378340320744
79051,83.17644390058558
79052,47.91329024154436
79053,86.05985223110162
79054,68.9189685064791
79055,113.4032518346025
79056,48.99618875131699
79057,28.870757581288046
79058,45.16203607088636
79059,63.61222312799879
79060,50.60149951041649
79061,94.9592646336418
79062,67.22714751572502
79063,82.11877612526905
79064,74.62153910915026
79065,121.51904399619175
79066,38.493711538858406
79067,67.21270104777241
79068,37.53064608204761
79069,90.80774268145305
79070,85.20894290332336
79071,55.830349489887936
79072,38.490412160603455
79073,69.527548772469
79074,57.73824024255646
79075,100.74906292882255
79076,82.80307185296994
79077,70.34663262077063
79078,55.042082928213404
79079,31.68535593749357
79080,63.40668054835393
79081,39.41626422215194
79082,90.55923314900278
79083,63.659635374266315
79084,56.591570702480794
79085,106.77739894726955
79086,82.7606549959043
79087,81.08350162905259
79088,36.472573539341084
79089,30.973591365242186
79090,50.922531825228845
79091,71.02637857807701
79092,40.45306998978438
79093,39.033207018351106
79094,92.5230174713318
79095,77.77751007422825
79096,116.84029321089633
79097,111.48782607730318
79098,109.40709547983965
79099,101.97681590665564
79100,105.46270911203027
79101,31.806373283014437
79102,128.41446334028774
79103,33.66375332069691
79104,102.70589262781797
79105,58.68937672314476
79106,102.53566988725635
79107,53.559013275629724
79108,86.57812894571663
79109,43.75434782565836
79110,104.7630084611917
79111,61.2285088331879
79112,119.54844874228596
79113,66.70841404970491
79114,64.53965349345324
79115,57.38792794392066
79116,32.36922933864449
79117,76.41760891819021
79118,64.55014727361245
79119,30.286680578530877
79120,92.90962692475469
79121,108.05187147527653
79122,90.43929561100572
79123,63.46778594137848
79124,114.70022148799495
79125,108.03637754782761
79126,67.45416742927338
79127,31.391686430713662
79128,50.35126859159408
79129,35.318852783673975
79130,46.31569619216617
79131,44.83963178990649
79132,29.19265328068508
79133,74.4579787087599
79134,43.988085633038025
79135,122.88753354021324
79136,75.51268960828341
79137,113.50345168382852
79138,69.57682484819432
79139,36.79042813644145
79140,100.5954264979589
79141,74.30426790770014
79142,51.75016163167106
79143,101.71695058799116
79144,81.38932583209578
79145,101.97428112471272
79146,77.07553409621775
79147,92.32979608021651
79148,61.40939168776035
79149,60.323271993090714
79150,92.89459307766472
79151,109.58372920584648
79152,107.48648800067573
79153,94.42414671198566
79154,30.774656353853544
79155,61.897870023517555
79156,111.69192341213875
79157,114.97871246161058
79158,49.708944933710086
79159,102.1359609940724
79160,44.705623344607176
79161,112.92329587670253
79162,105.40992387823349
79163,59.9906691140242
79164,47.51737902431353
79165,118.87854989896027
79166,27.780733718868305
79167,51.225952618005294
79168,33.75009581879871
79169,30.630959235546015
79170,114.98252066098847
79171,32.66414898308136
79172,41.85607290198959
79173,61.17623314872415
79174,65.07859352206614
79175,34.22328745478495
79176,106.70770001032065
79177,125.8960489463906
79178,97.57452499888848
79179,93.86474023164246
79180,29.49213590338627
79181,30.388384327122964
79182,97.66225636751915
79183,108.08409796073181
79184,94.57210854865241
79185,52.256835711971604
79186,101.63047709222877
79187,122.34534935935173
79188,75.83348203844372
79189,84.70612522832656
79190,29.975215985154705
79191,84.9595427928466
79192,45.21219041671134
79193,45.45887157293396
79194,82.63482433537888
79195,91.70536246960569
79196,123.97975995665439
79197,96.41297623417242
79198,42.60037642311676
79199,69.40518332156066
79200,119.59374468107094
79201,35.123787187445004
79202,65.95700082960713
79203,70.4983766370978
79204,78.55254157024191
79205,50.483360390504345
79206,103.40678622284688
